,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,was_renovated_post90,has_basement,viewed,coord
17170,2014-07-29,630000.0,4,2,2670,3240,1.5,0,0,4,9,1780,890,pre1950,0,98144,47.5841,-122.294,1820,4000,0,1,0,"(47.5841, -122.294)"
17171,2015-05-05,250000.0,3,2,1730,7200,2.0,0,0,4,7,1730,0,1975_to_1997,0,98031,47.4029,-122.196,1770,7396,0,0,0,"(47.4029, -122.196)"
17172,2014-06-24,275000.0,3,1,990,9798,1.0,0,0,3,7,990,0,1950_to_1975,0,98072,47.767,-122.164,1210,9870,0,0,0,"(47.767, -122.164)"
17174,2015-03-05,175000.0,2,1,700,8174,1.0,0,0,3,5,700,0,pre1950,0,98146,47.5136,-122.349,1250,8046,0,0,0,"(47.5136, -122.349)"
17175,2014-06-12,560000.0,4,1,1880,3880,1.5,0,0,4,7,1090,790,pre1950,0,98107,47.6635,-122.362,1390,3880,0,1,0,"(47.6635, -122.362)"
17176,2014-05-20,325000.0,4,2,1870,9680,1.0,0,0,4,7,1170,700,1950_to_1975,0,98034,47.7157,-122.234,2000,9790,0,1,0,"(47.7157, -122.234)"
17178,2014-06-27,399950.0,3,2,2570,10431,2.0,0,0,3,9,2570,0,1975_to_1997,0,98031,47.4188,-122.213,2590,10078,0,0,0,"(47.4188, -122.213)"
17179,2014-06-17,752000.0,4,2,2940,10382,2.0,0,0,4,9,2940,0,1975_to_1997,0,98059,47.5333,-122.151,2980,10547,0,0,0,"(47.5333, -122.151)"
17181,2014-09-25,400000.0,4,1,2150,11026,1.0,0,0,4,7,2150,0,1950_to_1975,0,98028,47.7635,-122.263,1760,10283,0,0,0,"(47.7635, -122.263)"
17182,2014-05-30,240000.0,3,2,1330,6000,1.0,0,0,4,7,630,700,pre1950,0,98108,47.5255,-122.327,1140,6000,0,1,0,"(47.5255, -122.327)"
17183,2014-11-11,640000.0,5,2,3220,4759,2.0,0,0,3,8,3220,0,1997_to_2015,0,98075,47.5957,-122.032,2550,4759,0,0,0,"(47.5957, -122.032)"
17184,2015-04-02,564450.0,3,2,2710,6174,2.0,0,0,3,9,2710,0,1997_to_2015,0,98056,47.512,-122.174,2730,7266,0,0,0,"(47.512, -122.174)"
17186,2015-03-17,286000.0,3,2,1680,4226,2.0,0,0,3,8,1680,0,1997_to_2015,0,98042,47.3684,-122.123,1800,5559,0,0,0,"(47.3684, -122.123)"
17187,2015-02-19,531800.0,3,2,1930,5344,2.0,0,0,3,7,1930,0,1997_to_2015,0,98053,47.6783,-122.032,2410,5080,0,0,0,"(47.6783, -122.032)"
17188,2014-10-24,502000.0,4,2,2140,10943,1.0,0,0,3,7,1550,590,1975_to_1997,0,98034,47.7271,-122.215,2350,9000,0,1,0,"(47.7271, -122.215)"
17190,2014-10-20,450000.0,3,1,1350,10000,1.0,0,0,4,7,1350,0,1950_to_1975,0,98006,47.5741,-122.133,1450,10000,0,0,0,"(47.5741, -122.133)"
17192,2014-10-13,526000.0,3,1,1320,5250,1.5,0,0,5,7,1320,0,pre1950,0,98126,47.5566,-122.378,1490,5250,0,0,0,"(47.5566, -122.378)"
17193,2015-01-14,335000.0,3,1,2100,8298,1.0,0,0,4,7,1230,870,1950_to_1975,0,98166,47.4601,-122.36,1700,10830,0,1,0,"(47.4601, -122.36)"
17194,2014-12-03,187250.0,2,1,710,14700,1.0,0,0,5,6,710,0,pre1950,0,98168,47.4939,-122.318,1320,14700,0,0,0,"(47.4939, -122.318)"
17195,2014-08-11,735000.0,3,2,2350,6000,1.0,0,0,5,7,1020,1330,pre1950,0,98115,47.6809,-122.305,1570,5000,0,1,0,"(47.6809, -122.305)"
17196,2015-02-18,425000.0,3,1,1180,8400,1.0,0,0,3,7,1180,0,1950_to_1975,0,98125,47.7028,-122.295,1740,7020,0,0,0,"(47.7028, -122.295)"
17198,2014-08-21,305000.0,3,2,1490,7697,1.0,0,0,3,7,1490,0,1975_to_1997,0,98059,47.4852,-122.164,1540,7529,0,0,0,"(47.4852, -122.164)"
17199,2015-04-14,212000.0,3,1,1000,9450,1.0,0,0,3,6,1000,0,1950_to_1975,0,98055,47.4562,-122.193,1300,13500,0,0,0,"(47.4562, -122.193)"
17201,2014-09-18,298950.0,5,2,2300,11505,1.0,0,0,3,8,1300,1000,1950_to_1975,0,98030,47.3812,-122.223,2350,11505,0,1,0,"(47.3812, -122.223)"
17202,2015-03-16,525000.0,3,1,1330,8136,1.0,0,0,4,7,1330,0,1975_to_1997,0,98033,47.7001,-122.173,1330,8136,0,0,0,"(47.7001, -122.173)"
17203,2014-05-14,707000.0,4,3,3200,7081,2.0,0,0,3,9,3200,0,1997_to_2015,0,98075,47.5886,-121.989,3120,6094,0,0,0,"(47.5886, -121.989)"
17204,2014-06-26,695000.0,3,2,2590,12063,2.0,0,0,3,10,2590,0,1975_to_1997,0,98006,47.5527,-122.12,2850,8469,0,0,0,"(47.5527, -122.12)"
17205,2014-12-01,796500.0,3,2,2590,12063,2.0,0,0,3,10,2590,0,1975_to_1997,0,98006,47.5527,-122.12,2850,8469,0,0,0,"(47.5527, -122.12)"
17206,2014-07-23,420000.0,4,2,2030,8100,1.0,0,0,3,7,1150,880,1950_to_1975,0,98034,47.7404,-122.186,1770,8071,0,1,0,"(47.7404, -122.186)"
17208,2014-08-23,620000.0,3,1,1670,9900,1.0,0,0,4,8,1670,0,1950_to_1975,0,98005,47.595,-122.172,2410,8800,0,0,0,"(47.595, -122.172)"
17211,2015-02-27,275000.0,4,2,1440,10920,1.0,0,0,3,5,1440,0,pre1950,0,98056,47.5049,-122.18,1500,11902,0,0,0,"(47.5049, -122.18)"
17212,2014-09-24,705000.0,3,2,2820,7200,1.0,0,3,3,9,1780,1040,1975_to_1997,0,98177,47.7691,-122.388,2300,7200,0,1,1,"(47.7691, -122.388)"
17213,2014-05-06,197000.0,3,1,1690,7735,1.0,0,0,4,7,1060,630,1975_to_1997,0,98001,47.3324,-122.28,1580,7503,0,1,0,"(47.3324, -122.28)"
17214,2015-05-05,265000.0,3,1,1420,8126,1.0,0,0,3,8,1420,0,1975_to_1997,0,98031,47.3871,-122.189,1730,7954,0,0,0,"(47.3871, -122.189)"
17215,2014-11-20,297000.0,4,1,1790,5341,1.0,0,0,4,7,1050,740,1950_to_1975,0,98166,47.4663,-122.363,1540,6916,0,1,0,"(47.4663, -122.363)"
17216,2014-08-19,207500.0,3,1,1320,12528,1.0,0,0,4,7,1320,0,1950_to_1975,0,98042,47.3234,-122.142,1340,11039,0,0,0,"(47.3234, -122.142)"
17217,2014-08-19,410000.0,3,2,1509,1418,3.0,0,0,3,8,1509,0,1997_to_2015,0,98133,47.7047,-122.34,1509,1991,0,0,0,"(47.7047, -122.34)"
17218,2014-10-03,268000.0,3,2,1610,8416,1.0,0,0,3,7,1610,0,1975_to_1997,0,98031,47.397,-122.187,1600,8308,0,0,0,"(47.397, -122.187)"
17220,2014-08-18,417500.0,3,1,1160,7491,1.0,0,0,4,6,1160,0,pre1950,0,98177,47.7024,-122.359,1800,2267,0,0,0,"(47.7024, -122.359)"
17221,2014-08-04,760000.0,4,2,2500,8500,2.0,0,0,4,8,2500,0,1975_to_1997,0,98006,47.5569,-122.151,2470,9100,0,0,0,"(47.5569, -122.151)"
17222,2014-07-05,499000.0,3,2,1540,1326,3.0,0,0,3,8,1390,150,1975_to_1997,0,98119,47.6457,-122.374,1680,1592,0,1,0,"(47.6457, -122.374)"
17223,2014-06-18,620000.0,4,2,1910,7683,2.0,0,0,3,8,1910,0,1975_to_1997,0,98027,47.5644,-122.092,1980,8485,0,0,0,"(47.5644, -122.092)"
17224,2014-07-10,315000.0,3,2,2340,6837,2.0,0,0,3,7,2340,0,1975_to_1997,0,98030,47.3608,-122.194,1850,6209,0,0,0,"(47.3608, -122.194)"
17225,2015-04-09,624950.0,3,2,2060,4730,2.0,0,0,4,8,2060,0,1975_to_1997,0,98033,47.6874,-122.178,1980,5010,0,0,0,"(47.6874, -122.178)"
17226,2015-04-28,525000.0,3,2,1960,12350,1.0,0,0,4,7,1960,0,1950_to_1975,0,98027,47.5247,-122.052,1920,13608,0,0,0,"(47.5247, -122.052)"
17227,2014-08-08,300000.0,2,1,1150,3927,2.0,0,0,3,7,1150,0,1975_to_1997,0,98034,47.7248,-122.162,1400,3425,0,0,0,"(47.7248, -122.162)"
17228,2015-03-10,299900.0,4,2,2330,7200,1.0,0,0,4,8,1560,770,1975_to_1997,0,98023,47.3203,-122.385,2350,7600,0,1,0,"(47.3203, -122.385)"
17229,2014-06-12,299000.0,3,2,2210,10119,1.0,0,0,4,7,1450,760,1950_to_1975,0,98030,47.3783,-122.22,2110,10119,0,1,0,"(47.3783, -122.22)"
17231,2014-06-13,265000.0,4,1,1900,10588,1.0,0,0,5,6,1900,0,1950_to_1975,0,98002,47.289,-122.212,1530,10587,0,0,0,"(47.289, -122.212)"
17233,2014-05-28,124740.0,3,1,1340,15600,1.0,0,0,4,6,1340,0,1975_to_1997,0,98042,47.3224,-122.143,1320,9800,0,0,0,"(47.3224, -122.143)"
17236,2015-02-15,219000.0,4,1,1370,5339,1.5,0,0,4,6,1370,0,pre1950,0,98168,47.5046,-122.3,1280,7048,0,0,0,"(47.5046, -122.3)"
17237,2015-04-16,569950.0,5,1,1420,6250,1.5,0,0,4,8,1420,0,pre1950,0,98116,47.5807,-122.389,1420,6250,0,0,0,"(47.5807, -122.389)"
17239,2014-08-11,680000.0,3,2,1820,8316,1.0,0,0,5,7,1320,500,1950_to_1975,0,98005,47.5849,-122.169,1780,8400,0,1,0,"(47.5849, -122.169)"
17241,2014-06-18,300000.0,3,1,910,7700,1.0,0,0,4,7,910,0,1950_to_1975,0,98034,47.7303,-122.238,1250,7700,0,0,0,"(47.7303, -122.238)"
17242,2015-03-10,629950.0,3,2,1680,1683,2.0,0,0,3,9,1120,560,1997_to_2015,0,98119,47.6424,-122.374,1610,1249,0,1,0,"(47.6424, -122.374)"
17244,2014-08-12,690000.0,4,2,2780,6235,2.0,0,0,3,8,2780,0,1997_to_2015,0,98075,47.5976,-122.039,2670,4410,0,0,0,"(47.5976, -122.039)"
17249,2014-08-12,640000.0,3,3,2480,10800,2.0,0,0,3,8,2480,0,1997_to_2015,0,98074,47.6083,-122.06,2380,11310,0,0,0,"(47.6083, -122.06)"
17253,2015-04-03,387500.0,4,1,1370,7140,2.0,0,0,3,6,1370,0,pre1950,0,98146,47.512,-122.376,1090,6300,0,0,0,"(47.512, -122.376)"
17254,2015-04-21,401750.0,2,1,1070,1236,2.0,0,0,3,8,1000,70,1997_to_2015,0,98116,47.5619,-122.382,1170,1888,0,1,0,"(47.5619, -122.382)"
17255,2014-08-26,254950.0,4,2,2180,8800,1.0,0,0,5,7,1170,1010,1975_to_1997,0,98038,47.3676,-122.046,1630,8800,0,1,0,"(47.3676, -122.046)"
17257,2014-07-15,856500.0,4,2,3290,8147,2.0,0,0,3,10,3290,0,1997_to_2015,0,98052,47.7048,-122.107,3290,7467,0,0,0,"(47.7048, -122.107)"
17258,2014-05-23,552000.0,3,1,1430,5000,1.0,0,0,4,6,1080,350,pre1950,0,98115,47.6724,-122.296,1630,4600,0,1,0,"(47.6724, -122.296)"
17259,2014-09-10,506500.0,4,2,1890,7200,1.0,0,0,4,7,1500,390,1975_to_1997,0,98034,47.7278,-122.218,2070,7200,0,1,0,"(47.7278, -122.218)"
17260,2014-05-27,500000.0,3,2,1760,4539,2.0,0,0,3,8,1760,0,1975_to_1997,0,98029,47.5754,-122.013,1960,4808,0,0,0,"(47.5754, -122.013)"
17261,2014-07-29,280000.0,4,2,2230,10160,1.0,0,0,3,7,1400,830,1950_to_1975,0,98168,47.5123,-122.32,1740,10080,0,1,0,"(47.5123, -122.32)"
17263,2015-02-05,613500.0,3,2,2350,7035,2.0,0,0,3,8,2350,0,1975_to_1997,0,98029,47.5713,-122.02,2270,7192,0,0,0,"(47.5713, -122.02)"
17264,2014-07-08,255000.0,3,1,1550,9720,1.0,0,0,3,7,1050,500,1975_to_1997,0,98010,47.3433,-122.037,1550,9750,0,1,0,"(47.3433, -122.037)"
17267,2014-10-25,450000.0,3,1,1740,6800,1.5,0,0,4,7,1740,0,pre1950,0,98126,47.5314,-122.373,990,6800,0,0,0,"(47.5314, -122.373)"
17268,2015-05-08,279000.0,4,1,1840,7275,1.0,0,0,3,7,1090,750,1975_to_1997,0,98031,47.4002,-122.189,1840,7275,0,1,0,"(47.4002, -122.189)"
17269,2015-01-23,625000.0,3,2,2010,3200,2.0,0,0,3,9,2010,0,1997_to_2015,0,98027,47.5463,-122.015,2250,3200,0,0,0,"(47.5463, -122.015)"
17270,2014-05-27,274950.0,3,1,1670,7415,1.0,0,0,3,7,1320,350,1975_to_1997,0,98042,47.3776,-122.116,1650,8585,0,1,0,"(47.3776, -122.116)"
17271,2014-10-23,423000.0,3,1,1820,6038,1.0,0,0,4,7,1040,780,1950_to_1975,0,98126,47.5233,-122.378,1700,6040,0,1,0,"(47.5233, -122.378)"
17272,2015-02-26,350000.0,2,1,720,5820,1.0,0,1,5,6,720,0,pre1950,0,98028,47.7598,-122.255,952,5820,0,0,1,"(47.7598, -122.255)"
17273,2015-03-30,305000.0,4,1,2370,10140,1.0,0,0,3,7,1460,910,1950_to_1975,0,98001,47.3352,-122.278,1450,7800,0,1,0,"(47.3352, -122.278)"
17274,2014-11-17,368000.0,3,1,2120,11340,1.0,0,3,4,7,1060,1060,1950_to_1975,0,98198,47.4109,-122.329,1830,8650,0,1,1,"(47.4109, -122.329)"
17275,2014-09-26,232000.0,3,1,1290,6604,1.0,0,0,3,7,1290,0,1975_to_1997,0,98023,47.323,-122.349,1440,6682,0,0,0,"(47.323, -122.349)"
17276,2014-11-26,250000.0,4,3,1800,2500,2.0,0,0,3,7,1800,0,1997_to_2015,0,98108,47.5333,-122.294,1830,6900,0,0,0,"(47.5333, -122.294)"
17277,2015-02-11,220000.0,3,1,1230,8917,1.0,0,0,4,7,1230,0,1950_to_1975,0,98058,47.4528,-122.172,1420,7938,0,0,0,"(47.4528, -122.172)"
17278,2014-08-13,435000.0,3,2,1380,2500,1.0,0,0,3,7,750,630,1975_to_1997,0,98107,47.6753,-122.363,1630,3800,0,1,0,"(47.6753, -122.363)"
17279,2014-06-24,350000.0,2,1,740,7680,1.0,0,0,4,6,740,0,pre1950,0,98126,47.5245,-122.371,1080,7680,0,0,0,"(47.5245, -122.371)"
17280,2014-08-13,206325.0,5,2,1720,10202,1.5,0,0,3,7,1720,0,1950_to_1975,0,98058,47.4572,-122.167,1720,8478,0,0,0,"(47.4572, -122.167)"
17281,2015-02-27,339000.0,5,2,1720,10202,1.5,0,0,3,7,1720,0,1950_to_1975,0,98058,47.4572,-122.167,1720,8478,0,0,0,"(47.4572, -122.167)"
17282,2015-03-18,399000.0,4,2,2100,7355,1.0,0,0,5,7,2100,0,1950_to_1975,0,98059,47.5078,-122.161,1750,7200,0,0,0,"(47.5078, -122.161)"
17283,2015-02-19,529000.0,2,1,1210,7667,1.0,0,0,3,6,900,310,pre1950,0,98199,47.6571,-122.396,1330,6462,0,1,0,"(47.6571, -122.396)"
17284,2015-03-04,640000.0,4,2,2210,7722,2.0,0,0,3,9,2210,0,1997_to_2015,0,98075,47.5992,-122.019,2970,8683,0,0,0,"(47.5992, -122.019)"
17285,2014-11-06,735000.0,4,2,2470,2550,3.0,0,0,3,8,2470,0,1997_to_2015,0,98117,47.6765,-122.389,1270,3060,0,0,0,"(47.6765, -122.389)"
17287,2014-05-07,775000.0,3,2,2540,7200,1.5,0,3,4,8,1600,940,pre1950,0,98144,47.5972,-122.292,2040,5900,0,1,1,"(47.5972, -122.292)"
17290,2014-08-27,380000.0,4,2,2270,11500,1.0,0,0,3,8,1540,730,1950_to_1975,0,98034,47.7089,-122.241,2020,10918,0,1,0,"(47.7089, -122.241)"
17291,2015-02-18,624900.0,4,2,2270,11500,1.0,0,0,3,8,1540,730,1950_to_1975,0,98034,47.7089,-122.241,2020,10918,0,1,0,"(47.7089, -122.241)"
17292,2014-11-07,379770.0,3,2,1470,1779,2.0,0,0,3,8,1160,310,1997_to_2015,0,98029,47.5472,-121.998,1470,1576,0,1,0,"(47.5472, -121.998)"
17293,2014-12-03,340000.0,3,1,1280,16200,1.0,0,0,3,8,1030,250,1975_to_1997,0,98077,47.7427,-122.071,1160,10565,0,1,0,"(47.7427, -122.071)"
17294,2015-01-15,515500.0,4,2,2830,8126,2.0,0,0,3,8,2830,0,1997_to_2015,0,98059,47.4863,-122.14,2830,7916,0,0,0,"(47.4863, -122.14)"
17295,2014-11-17,600000.0,4,2,1970,7125,1.5,0,0,3,7,1500,470,pre1950,0,98115,47.6725,-122.293,1980,4750,0,1,0,"(47.6725, -122.293)"
17297,2014-12-01,364000.0,4,1,1020,11383,1.5,0,0,5,6,1020,0,pre1950,0,98155,47.7429,-122.321,1290,11213,0,0,0,"(47.7429, -122.321)"
17298,2014-06-26,440000.0,4,2,2250,7526,2.0,0,0,3,8,2250,0,1975_to_1997,0,98059,47.5123,-122.15,1980,7526,0,0,0,"(47.5123, -122.15)"
17299,2014-05-28,285000.0,2,1,800,6240,1.0,0,0,3,6,800,0,1950_to_1975,0,98125,47.7257,-122.296,1530,8000,0,0,0,"(47.7257, -122.296)"
17300,2015-04-01,669000.0,3,1,1560,4500,1.5,0,0,5,7,1560,0,pre1950,0,98112,47.6204,-122.292,1530,4500,0,0,0,"(47.6204, -122.292)"
17301,2014-07-02,475000.0,4,2,2100,13468,1.0,0,0,5,7,1050,1050,1950_to_1975,0,98125,47.7139,-122.292,1470,8675,0,1,0,"(47.7139, -122.292)"
17302,2015-05-04,747000.0,2,1,990,4000,1.0,0,0,4,7,990,0,pre1950,0,98103,47.6589,-122.341,1560,4000,0,0,0,"(47.6589, -122.341)"
17303,2015-01-05,317000.0,3,1,1060,5750,1.0,0,0,2,7,1060,0,1975_to_1997,0,98126,47.5532,-122.372,1060,5750,0,0,0,"(47.5532, -122.372)"
17304,2014-08-28,390000.0,2,1,1270,8164,1.0,0,0,4,6,1270,0,pre1950,0,98125,47.7116,-122.311,1580,9095,0,0,0,"(47.7116, -122.311)"
17307,2015-03-27,580000.0,3,1,1970,5100,1.0,0,0,3,7,1130,840,pre1950,1965,98117,47.6831,-122.379,1250,4080,0,1,0,"(47.6831, -122.379)"
17308,2014-11-13,518000.0,4,2,2070,10244,1.0,0,0,3,8,1370,700,1950_to_1975,0,98006,47.5592,-122.178,2070,9683,0,1,0,"(47.5592, -122.178)"
17309,2014-12-04,147500.0,3,1,1010,6552,1.0,0,0,3,7,1010,0,1950_to_1975,0,98042,47.375,-122.117,1010,6552,0,0,0,"(47.375, -122.117)"
17310,2015-04-24,555000.0,4,2,2220,8125,1.0,0,0,4,8,1450,770,1950_to_1975,0,98006,47.5429,-122.177,1980,8700,0,1,0,"(47.5429, -122.177)"
17311,2014-06-30,427500.0,2,2,1090,934,3.0,0,0,3,8,1090,0,1997_to_2015,0,98109,47.6341,-122.342,1090,1376,0,0,0,"(47.6341, -122.342)"
17313,2014-07-17,265950.0,3,2,1490,3840,2.0,0,0,3,7,1490,0,1997_to_2015,0,98042,47.374,-122.133,2060,4384,0,0,0,"(47.374, -122.133)"
17314,2014-12-01,247500.0,2,1,700,6046,1.0,0,0,3,6,700,0,pre1950,0,98133,47.7172,-122.34,990,6790,0,0,0,"(47.7172, -122.34)"
17315,2014-05-23,244000.0,4,1,1450,8960,1.0,0,0,3,6,1450,0,pre1950,0,98146,47.4972,-122.348,1160,7680,0,0,0,"(47.4972, -122.348)"
17316,2015-03-23,578550.0,3,2,2120,6602,2.0,0,0,4,8,2120,0,1975_to_1997,0,98029,47.5669,-122.012,2330,7795,0,0,0,"(47.5669, -122.012)"
17317,2014-06-17,451000.0,4,2,1670,3315,2.0,0,0,3,7,1670,0,1997_to_2015,0,98029,47.5532,-121.998,1650,2051,0,0,0,"(47.5532, -121.998)"
17318,2014-08-26,489000.0,2,1,1810,4220,2.0,0,0,3,8,1810,0,1997_to_2015,0,98053,47.7177,-122.034,1350,4479,0,0,0,"(47.7177, -122.034)"
17321,2014-05-06,485000.0,3,2,1420,4080,1.5,0,0,3,7,1420,0,pre1950,2013,98103,47.6872,-122.349,1420,4590,1,0,0,"(47.6872, -122.349)"
17323,2015-01-28,379000.0,4,2,2570,10155,2.0,0,0,3,9,2570,0,1975_to_1997,0,98030,47.3842,-122.17,2770,10155,0,0,0,"(47.3842, -122.17)"
17325,2015-03-19,739000.0,3,1,2050,5160,1.5,0,0,4,8,1300,750,pre1950,0,98112,47.6374,-122.304,2220,5960,0,1,0,"(47.6374, -122.304)"
17326,2014-11-25,189950.0,3,1,920,6460,1.0,0,0,5,6,920,0,1950_to_1975,0,98042,47.3665,-122.082,920,4770,0,0,0,"(47.3665, -122.082)"
17327,2014-12-22,637500.0,4,3,2320,4468,2.0,0,0,3,8,2160,160,1997_to_2015,0,98029,47.546,-122.009,2330,3541,0,1,0,"(47.546, -122.009)"
17329,2014-12-04,209950.0,3,1,1660,8800,1.0,0,0,4,7,960,700,1950_to_1975,0,98023,47.3212,-122.352,1370,10112,0,1,0,"(47.3212, -122.352)"
17330,2015-02-20,460000.0,3,1,1130,7000,1.0,0,0,3,6,830,300,pre1950,0,98125,47.7132,-122.283,1050,7000,0,1,0,"(47.7132, -122.283)"
17332,2014-06-05,376000.0,4,2,2420,5773,2.0,0,0,3,8,2420,0,1997_to_2015,0,98038,47.3772,-122.029,2420,6200,0,0,0,"(47.3772, -122.029)"
17333,2014-10-28,430000.0,3,2,1470,1703,2.0,0,0,3,8,1470,0,1997_to_2015,0,98029,47.5478,-121.999,1380,1107,0,0,0,"(47.5478, -121.999)"
17338,2015-04-29,815000.0,3,1,1940,3570,2.0,0,0,4,8,1740,200,pre1950,0,98105,47.6618,-122.325,1580,3570,0,1,0,"(47.6618, -122.325)"
17340,2014-05-15,270000.0,3,1,1010,9514,1.0,0,0,3,7,1010,0,1950_to_1975,0,98059,47.4936,-122.105,1010,9514,0,0,0,"(47.4936, -122.105)"
17342,2014-07-10,525000.0,2,1,1340,3600,1.5,0,0,3,7,1340,0,pre1950,0,98119,47.6358,-122.364,1340,3600,0,0,0,"(47.6358, -122.364)"
17343,2014-05-28,242000.0,3,1,1310,9645,1.0,0,0,3,7,1310,0,1975_to_1997,0,98198,47.4051,-122.29,1440,9893,0,0,0,"(47.4051, -122.29)"
17346,2014-11-11,370000.0,4,3,2580,5511,2.0,0,0,3,8,2580,0,1997_to_2015,0,98058,47.4286,-122.185,2010,5600,0,0,0,"(47.4286, -122.185)"
17348,2014-05-07,160000.0,2,1,1040,13100,1.0,0,0,5,6,1040,0,pre1950,0,98032,47.3877,-122.234,910,5080,0,0,0,"(47.3877, -122.234)"
17350,2014-09-24,520000.0,4,3,2190,5085,2.0,0,0,4,8,2190,0,1975_to_1997,0,98029,47.5693,-122.002,2130,5142,0,0,0,"(47.5693, -122.002)"
17351,2014-07-18,725000.0,3,1,1530,4000,2.0,0,0,3,8,1530,0,1975_to_1997,0,98136,47.5239,-122.388,2140,5000,0,0,0,"(47.5239, -122.388)"
17352,2014-10-03,335000.0,4,1,1480,6500,1.5,0,0,4,7,1480,0,pre1950,0,98118,47.5282,-122.267,2380,6000,0,0,0,"(47.5282, -122.267)"
17354,2015-05-13,425000.0,3,2,3370,13929,2.0,0,0,3,9,2650,720,1975_to_1997,0,98092,47.3411,-122.197,2150,14048,0,1,0,"(47.3411, -122.197)"
17355,2015-03-14,420000.0,5,2,2100,14395,1.0,0,0,3,7,1140,960,1975_to_1997,0,98155,47.7723,-122.317,1830,8700,0,1,0,"(47.7723, -122.317)"
17357,2014-09-19,435000.0,2,1,2240,7200,1.0,0,0,4,7,1120,1120,pre1950,0,98118,47.5631,-122.271,1390,6000,0,1,0,"(47.5631, -122.271)"
17358,2014-07-17,438000.0,3,2,1650,3031,2.0,0,0,3,7,1650,0,1997_to_2015,0,98053,47.682,-122.034,1560,3070,0,0,0,"(47.682, -122.034)"
17359,2014-06-17,725000.0,4,2,2630,7505,2.0,0,0,3,8,2630,0,1975_to_1997,0,98052,47.6846,-122.163,2670,7506,0,0,0,"(47.6846, -122.163)"
17360,2014-05-28,840000.0,4,1,2330,4000,2.0,0,0,5,8,1300,1030,pre1950,0,98105,47.666,-122.289,2040,4000,0,1,0,"(47.666, -122.289)"
17361,2014-07-15,425500.0,3,2,1970,2752,2.0,0,0,3,8,1970,0,1975_to_1997,0,98052,47.6345,-122.108,1850,2778,0,0,0,"(47.6345, -122.108)"
17364,2014-06-04,418500.0,3,2,2060,4399,2.0,0,0,3,7,2060,0,1997_to_2015,0,98065,47.5415,-121.884,2060,4399,0,0,0,"(47.5415, -121.884)"
17365,2014-12-31,826000.0,3,1,1890,5000,1.5,0,0,3,9,1890,0,pre1950,0,98109,47.6312,-122.353,2560,5000,0,0,0,"(47.6312, -122.353)"
17368,2015-01-14,286000.0,4,1,2190,8400,2.0,0,0,2,8,2190,0,1975_to_1997,0,98023,47.3003,-122.373,2410,7700,0,0,0,"(47.3003, -122.373)"
17369,2014-10-01,421200.0,3,2,1440,3060,2.0,0,0,3,7,1440,0,1997_to_2015,0,98053,47.6821,-122.035,1650,3060,0,0,0,"(47.6821, -122.035)"
17370,2014-07-31,390000.0,3,3,2480,14141,1.0,0,0,3,8,1500,980,1975_to_1997,0,98038,47.3778,-122.033,2480,10667,0,1,0,"(47.3778, -122.033)"
17371,2014-09-19,739000.0,4,2,2780,6737,2.0,0,0,3,9,2780,0,1997_to_2015,0,98006,47.5656,-122.122,2750,7950,0,0,0,"(47.5656, -122.122)"
17372,2014-07-24,499900.0,4,3,2180,12196,2.0,0,0,4,7,2180,0,1950_to_1975,0,98027,47.5338,-122.033,1500,6534,0,0,0,"(47.5338, -122.033)"
17374,2014-10-13,842500.0,3,2,2560,3996,1.5,0,0,3,8,2150,410,pre1950,0,98112,47.6321,-122.306,2970,4320,0,1,0,"(47.6321, -122.306)"
17376,2014-09-03,836500.0,3,2,2230,7200,3.0,0,3,3,9,2230,0,1975_to_1997,0,98118,47.558,-122.265,2230,7200,0,0,1,"(47.558, -122.265)"
17377,2015-03-26,334000.0,2,1,900,1818,2.0,0,0,4,7,900,0,pre1950,0,98199,47.6485,-122.397,1570,1830,0,0,0,"(47.6485, -122.397)"
17378,2014-08-28,179900.0,3,1,1010,9920,1.0,0,0,3,6,1010,0,1975_to_1997,0,98042,47.3238,-122.14,1270,9680,0,0,0,"(47.3238, -122.14)"
17379,2014-11-26,563000.0,3,2,1580,5289,1.0,0,0,3,7,870,710,pre1950,0,98103,47.6881,-122.342,1310,5535,0,1,0,"(47.6881, -122.342)"
17380,2015-03-03,310000.0,3,2,1890,6300,2.0,0,0,3,7,1890,0,1997_to_2015,0,98038,47.3673,-122.031,2100,6525,0,0,0,"(47.3673, -122.031)"
17381,2014-08-19,335000.0,4,2,2160,8817,1.0,0,0,3,7,1460,700,1950_to_1975,0,98133,47.7595,-122.356,1880,8817,0,1,0,"(47.7595, -122.356)"
17382,2015-02-06,499950.0,4,2,2160,8817,1.0,0,0,3,7,1460,700,1950_to_1975,0,98133,47.7595,-122.356,1880,8817,0,1,0,"(47.7595, -122.356)"
17383,2014-07-26,658500.0,2,1,1410,5101,1.5,0,0,3,8,1410,0,pre1950,0,98103,47.6872,-122.333,1410,4224,0,0,0,"(47.6872, -122.333)"
17384,2014-10-29,297000.0,2,1,1430,1650,3.0,0,0,3,7,1430,0,1997_to_2015,0,98125,47.7222,-122.29,1430,1650,0,0,0,"(47.7222, -122.29)"
